0,Eddard Stark,0,co_1
0,Eddard Stark,1,co_3
0,Eddard Stark,2,co_1
0,Eddard Stark,3,co_1
0,Eddard Stark,4,co_1
1,Robert Baratheon,0,co_2
1,Robert Baratheon,1,co_3
1,Robert Baratheon,2,co_1
1,Robert Baratheon,3,co_3
1,Robert Baratheon,4,co_1
2,Jaime Lannister,0,co_3
2,Jaime Lannister,1,co_3
2,Jaime Lannister,2,co_3
2,Jaime Lannister,3,co_1
2,Jaime Lannister,4,co_3
3,Catelyn Stark,0,co_1
3,Catelyn Stark,1,co_3
3,Catelyn Stark,2,co_3
3,Catelyn Stark,3,co_3
3,Catelyn Stark,4,co_1
4,Cersei Lannister,0,co_1
4,Cersei Lannister,1,co_3
4,Cersei Lannister,2,co_3
4,Cersei Lannister,3,co_2
4,Cersei Lannister,4,co_1
5,Daenerys Targaryen,0,co_3
5,Daenerys Targaryen,1,co_3
5,Daenerys Targaryen,2,co_3
5,Daenerys Targaryen,3,co_3
5,Daenerys Targaryen,4,co_3
6,Jorah Mormont,0,co_2
6,Jorah Mormont,1,co_1
6,Jorah Mormont,2,co_2
6,Jorah Mormont,3,co_1
6,Jorah Mormont,4,co_1
7,Viserys Targaryen,0,co_2
7,Viserys Targaryen,1,co_3
7,Viserys Targaryen,2,co_1
7,Viserys Targaryen,3,co_3
7,Viserys Targaryen,4,co_1
8,Jon Snow,0,co_2
8,Jon Snow,1,co_1
8,Jon Snow,2,co_3
8,Jon Snow,3,co_1
8,Jon Snow,4,co_3
9,Sansa Stark,0,co_2
9,Sansa Stark,1,co_1
9,Sansa Stark,2,co_1
9,Sansa Stark,3,co_1
9,Sansa Stark,4,co_3
10,Arya Stark,0,co_1
10,Arya Stark,1,co_2
10,Arya Stark,2,co_2
10,Arya Stark,3,co_2
10,Arya Stark,4,co_1
11,Robb Stark,0,co_1
11,Robb Stark,1,co_3
11,Robb Stark,2,co_2
11,Robb Stark,3,co_1
11,Robb Stark,4,co_1
12,Theon Greyjoy,0,co_3
12,Theon Greyjoy,1,co_3
12,Theon Greyjoy,2,co_2
12,Theon Greyjoy,3,co_2
12,Theon Greyjoy,4,co_3
13,Brandon Stark,0,co_2
13,Brandon Stark,1,co_2
13,Brandon Stark,2,co_1
13,Brandon Stark,3,co_2
13,Brandon Stark,4,co_1
14,Joffrey Baratheon,0,co_3
14,Joffrey Baratheon,1,co_2
14,Joffrey Baratheon,2,co_2
14,Joffrey Baratheon,3,co_1
14,Joffrey Baratheon,4,co_3
15,Gregor Clegane,0,co_1
15,Gregor Clegane,1,co_3
15,Gregor Clegane,2,co_2
15,Gregor Clegane,3,co_3
15,Gregor Clegane,4,co_1
16,Sandor Clegane,0,co_1
16,Sandor Clegane,1,co_3
16,Sandor Clegane,2,co_3
16,Sandor Clegane,3,co_2
16,Sandor Clegane,4,co_2
17,Tyrion Lannister,0,co_3
17,Tyrion Lannister,1,co_2
17,Tyrion Lannister,2,co_2
17,Tyrion Lannister,3,co_2
17,Tyrion Lannister,4,co_2
18,Petyr Baelish,0,co_3
18,Petyr Baelish,1,co_1
18,Petyr Baelish,2,co_3
18,Petyr Baelish,3,co_2
18,Petyr Baelish,4,co_3
19,Davos Seaworth,0,co_3
19,Davos Seaworth,1,co_1
19,Davos Seaworth,2,co_2
19,Davos Seaworth,3,co_1
19,Davos Seaworth,4,co_3
20,Samwell Tarly,0,co_3
20,Samwell Tarly,1,co_3
20,Samwell Tarly,2,co_2
20,Samwell Tarly,3,co_2
20,Samwell Tarly,4,co_2
21,Stannis Baratheon,0,co_2
21,Stannis Baratheon,1,co_3
21,Stannis Baratheon,2,co_2
21,Stannis Baratheon,3,co_2
21,Stannis Baratheon,4,co_1
22,Jeor Mormont,0,co_3
22,Jeor Mormont,1,co_1
22,Jeor Mormont,2,co_1
22,Jeor Mormont,3,co_2
22,Jeor Mormont,4,co_3
23,Ser Bronn,0,co_3
23,Ser Bronn,1,co_3
23,Ser Bronn,2,co_3
23,Ser Bronn,3,co_1
23,Ser Bronn,4,co_3
24,Ser Varys,0,co_1
24,Ser Varys,1,co_3
24,Ser Varys,2,co_1
24,Ser Varys,3,co_3
24,Ser Varys,4,co_1
25,Margaery Tyrell,0,co_2
25,Margaery Tyrell,1,co_1
25,Margaery Tyrell,2,co_1
25,Margaery Tyrell,3,co_3
25,Margaery Tyrell,4,co_3
26,Tywin Lannister,0,co_1
26,Tywin Lannister,1,co_1
26,Tywin Lannister,2,co_2
26,Tywin Lannister,3,co_1
26,Tywin Lannister,4,co_1
27,Talisa Maegyr,0,co_3
27,Talisa Maegyr,1,co_1
27,Talisa Maegyr,2,co_3
27,Talisa Maegyr,3,co_1
27,Talisa Maegyr,4,co_1
28,Tormund Giantsbane,0,co_2
28,Tormund Giantsbane,1,co_2
28,Tormund Giantsbane,2,co_1
28,Tormund Giantsbane,3,co_2
28,Tormund Giantsbane,4,co_2
29,Ramsay Bolton,0,co_2
29,Ramsay Bolton,1,co_1
29,Ramsay Bolton,2,co_3
29,Ramsay Bolton,3,co_1
29,Ramsay Bolton,4,co_1
30,Daario Naharis,0,co_3
30,Daario Naharis,1,co_3
30,Daario Naharis,2,co_3
30,Daario Naharis,3,co_2
30,Daario Naharis,4,co_3
31,Ellaria Sand,0,co_3
31,Ellaria Sand,1,co_2
31,Ellaria Sand,2,co_3
31,Ellaria Sand,3,co_2
31,Ellaria Sand,4,co_2
32,Tommen Baratheon,0,co_1
32,Tommen Baratheon,1,co_1
32,Tommen Baratheon,2,co_2
32,Tommen Baratheon,3,co_3
32,Tommen Baratheon,4,co_2
33,Jaqen H'ghar,0,co_2
33,Jaqen H'ghar,1,co_1
33,Jaqen H'ghar,2,co_3
33,Jaqen H'ghar,3,co_2
33,Jaqen H'ghar,4,co_1
34,Roose Bolton,0,co_1
34,Roose Bolton,1,co_1
34,Roose Bolton,2,co_1
34,Roose Bolton,3,co_2
34,Roose Bolton,4,co_3
35,Grey Worm,0,co_3
35,Grey Worm,1,co_2
35,Grey Worm,2,co_1
35,Grey Worm,3,co_1
35,Grey Worm,4,co_3
